month,storageSectionId,itemCode,CRITIC_Efficiency_Score,AHP_Efficiency_Score,Hybrid_Efficiency_Score
2026-01,AE,5342026060,61.92,27.74,62.55
2026-01,AE,5342033301,91.92,95.01,92.4
2026-01,AE,5342060070,61.84,27.66,62.27
2026-01,AE,5342060190,87.17,93.08,87.81
2026-01,AE,5344006110,60.13,26.54,61.2
2026-01,AE,5345006100,91.72,94.98,92.41
2026-01,AE,5351002680,90.24,93.93,90.83
2026-01,AE,5351002A20,61.5,26.68,61.19
2026-01,AE,5351006300,91.66,94.88,92.29
2026-01,AE,5380102240,87.67,92.81,89.06
2026-01,AE,5380106170,24.86,45.51,24.68
2026-01,AE,5380126030,61.46,27.11,61.21
2026-01,AE,538050K050,89.59,93.93,89.97
2026-01,AE,538050K221,89.59,93.93,89.97
2026-01,AE,5380533060,88.8,91.78,89.51
2026-01,AE,5380560120,60.51,23.7,60.67
2026-01,AE,538060K070,89.59,93.93,89.97
2026-01,AE,5380626010,89.59,93.93,89.97
2026-01,AE,5380633080,89.59,93.93,89.97
2026-01,AE,5380660060,89.59,93.93,89.97
2026-01,AE,5380660130,89.59,93.93,89.97
2026-01,AE,5380660180,89.59,93.93,89.97
2026-01,AE,538070C020,89.59,93.93,89.97
2026-01,AE,538080C011,89.59,93.93,89.97
2026-01,AE,5381106150,91.64,95.08,92.35
2026-01,AE,5381106220,61.78,27.28,61.45
2026-01,AE,538110K010,86.47,92.05,87.99
2026-01,AE,538110K090,90.58,94.2,91.19
2026-01,AE,538110K140,90.56,92.63,90.71
2026-01,AE,5381112A90,60.47,25.59,59.85
2026-01,AE,538111H220,83.67,91.42,85.31
2026-01,AE,5381133180,58.79,25.52,59.44
2026-01,AE,5381142330,59.85,23.33,59.17
2026-01,AE,5381160A90,61.62,26.95,61.43
2026-01,AE,53811K0010,60.76,25.75,60.19
2026-01,AE,5387502A30,89.59,93.93,89.97
2026-01,AE,5387506180,61.95,27.43,61.98
2026-01,AE,538750K380,89.59,93.93,89.97
2026-01,AE,5387533190,89.59,93.93,89.97
2026-01,AE,5387533200,89.59,93.93,89.97
2026-01,AE,5387542080,89.59,93.93,89.97
2026-01,AE,5387542090,89.59,93.93,89.97
2026-01,AE,5387560130,58.7,85.59,83.52
2026-01,AE,5387560140,89.68,93.69,89.81
2026-01,AE,5387560170,89.59,93.93,89.97
2026-01,AE,5387602810,89.59,93.93,89.97
2026-01,AE,5387602A70,60.45,23.65,60.6
2026-01,AE,5387642100,89.59,93.93,89.97
2026-01,AE,5387660140,89.59,93.93,89.97
2026-01,AE,5387660150,89.59,93.93,89.97
2026-01,AE,53876BZ091,89.59,93.93,89.97
2026-01,AE,53876BZ360,89.59,93.93,89.97
2026-01,AE,539010K010,89.59,93.93,89.97
2026-01,AE,5390360040,61.83,27.42,61.94
2026-01,AE,543201FE0A,90.51,94.22,91.21
2026-01,AE,543201HA0B,90.04,91.77,90.08
2026-01,AE,543202W100,91.57,95.03,92.27
2026-01,AE,543204M401,91.54,95.02,92.25
2026-01,AE,54320AU701,89.62,94.1,90.0
2026-01,AE,54320JA00A,62.41,28.62,62.6
2026-01,AE,543211KA0B,91.54,95.02,92.24
2026-01,AE,543254M400,88.07,88.91,87.94
2026-01,AE,545001HA6A,84.1,91.77,84.82
2026-01,AE,545001KA1B,88.17,92.88,89.28
2026-01,AE,545003JA0C-B,85.13,91.12,84.46
2026-01,AE,545003JA0C-S,58.97,25.99,59.81
2026-01,AE,545003ST0A,62.17,28.4,62.31
2026-01,AE,545003XA0A,61.4,27.4,61.27
2026-01,AE,545004CA0A,88.71,94.0,89.81
2026-01,AE,54500C1000,59.13,26.28,59.85
2026-01,AE,545011HA6A,59.39,25.36,59.13
2026-01,AE,545011KA1B,87.64,92.67,88.92
2026-01,AE,545013XA0A,89.04,93.27,89.93
2026-01,AE,545014CA0A,86.7,92.93,87.53
2026-01,AE,54501C1000,86.25,91.98,86.07
2026-01,AE,545243XA0A,83.75,88.76,84.85
2026-01,AE,545244KH0A,91.54,94.43,92.07
2026-01,AE,545253XA0A,83.37,91.22,84.46
2026-01,AE,546102E100,60.16,26.54,61.3
2026-01,AE,546180W000,90.52,92.57,90.67
2026-01,AE,54618ED00A,90.01,94.31,90.99
2026-01,AE,54618JA000,60.37,27.17,60.84
2026-01,AE,54668JA000,62.12,28.27,62.2
2026-01,AE,55038118AA,89.59,93.93,89.97
2026-01,AE,55038133AC,89.59,93.93,89.97
2026-01,AE,55038134AF,89.59,93.93,89.97
2026-01,AE,55038145AA,25.84,62.12,25.55
2026-01,AE,55038160AE,89.59,93.93,89.97
2026-01,AE,55038161AD,89.59,93.93,89.97
2026-01,AE,55038163AI,87.36,93.16,88.19
2026-01,AE,55056840AC,91.17,93.7,91.51
2026-01,AE,55056947AA,59.51,25.89,59.54
2026-01,AE,55057203AC,24.7,60.91,24.25
2026-01,AE,55077976AC,59.59,25.7,59.43
2026-01,AE,55078150AD,88.57,93.43,88.93
2026-01,AE,55078151AD,89.52,94.16,90.07
2026-01,AE,55111208AF,89.59,93.93,89.97
2026-01,AE,55111280AG,60.88,24.97,61.12
2026-01,AE,55111394AC,86.31,91.3,87.49
2026-01,AE,55111395AE,90.46,94.69,91.53
2026-01,AE,55112674AA,87.16,92.56,87.0
2026-01,AE,55112892AG,89.14,90.46,89.08
2026-01,AE,55113665AI,91.6,94.85,92.21
2026-01,AE,55113787AB,90.41,93.78,90.77
2026-01,AE,55277446AB,84.15,23.52,83.36
2026-01,AE,55355603,61.25,25.41,61.52
2026-01,AE,55369596AB,85.2,91.87,87.0
2026-01,AE,55372574AD,58.37,91.41,84.23
2026-01,AE,55372575AD,58.47,91.34,84.03
2026-01,AE,55398091AF,89.11,91.77,89.18
2026-01,AE,55580052,90.59,92.65,90.74
2026-01,AE,56044736AC,91.79,95.01,92.45
2026-01,AE,56046501AF,89.59,93.93,89.97
2026-01,AE,57010286AC,59.91,25.57,59.51
2026-01,AE,57010401AD,91.51,94.23,91.94
2026-01,AE,57010402AD,91.66,95.09,92.36
2026-01,AE,57010717AC,91.0,94.92,91.79
2026-01,AE,5706926180,89.59,93.93,89.97
2026-01,AE,5710433080,61.09,26.47,60.74
2026-01,AE,57605BZ030,89.59,93.93,89.97
2026-01,AE,58307BZ280,61.18,25.03,61.39
2026-01,AE,5900A199,85.91,85.66,86.34
2026-01,AE,5900A739,60.07,22.98,60.14
2026-01,AE,5900A746,89.59,93.93,89.97
2026-01,AE,5905A103,91.67,94.95,92.32
2026-01,AE,5905A104,89.14,90.46,89.08
2026-01,AE,594-361,91.79,95.05,92.45
2026-01,AE,5MK60TZZAC,89.59,93.93,89.97
2026-01,AE,5RK98TZZAD,89.59,93.93,89.97
2026-01,AE,5W1Z5415A,58.8,25.86,59.59
2026-01,AE,603-177,91.49,95.05,92.15
2026-01,AE,603-383,90.71,92.91,90.94
2026-01,AE,611-094,24.0,62.19,24.43
2026-01,AE,611-115.1,59.19,23.67,59.78
2026-01,AE,6160102550,89.59,93.93,89.97
2026-01,AE,6160133390,89.59,93.93,89.97
2026-01,AE,6160133410,89.59,93.93,89.97
2026-01,AE,62018VL30B,84.58,91.33,84.01
2026-01,AE,620222W125,86.79,92.41,88.26
2026-01,AE,620223MA0J,88.56,89.61,88.45
2026-01,AE,620224CE0H,84.25,91.64,86.08
2026-01,AE,620226CA0H,58.72,90.66,84.53
2026-01,AE,620228J025,60.46,23.55,60.61
2026-01,AE,62022ZX00H,90.46,94.18,91.13
2026-01,AE,620593TA0A,89.59,93.93,89.97
2026-01,AE,622562W100,91.58,94.76,92.07
2026-01,AE,622572W100,90.98,93.35,91.28
2026-01,AE,624-710,89.59,93.93,89.97
2026-01,AE,625009N50A,61.06,25.9,61.23
2026-01,AE,631001LB0A,21.08,43.12,20.35
2026-01,AE,63100JA030,88.98,93.18,89.82
2026-01,AE,63112VK000,90.95,94.53,91.58
2026-01,AE,635-518,59.76,26.83,60.46
2026-01,AE,638401LB0B,89.59,93.93,89.97
2026-01,AE,63840JA000,61.04,25.54,61.25
2026-01,AE,638439J400,60.42,26.28,60.14
2026-01,AE,638502S400,61.66,27.91,61.78
2026-01,AE,6400A526,85.72,90.77,86.86
2026-01,AE,6400F769,25.67,61.8,25.37
2026-01,AE,6407A122,87.62,86.95,88.12
2026-01,AE,641011R300,91.34,94.21,91.88
2026-01,AE,641014R000,89.59,93.93,89.97
2026-01,AE,64101C1700,89.54,93.49,90.01
2026-01,AE,64101D7001,61.15,25.91,60.34
2026-01,AE,64101F1000,59.71,24.06,58.86
2026-01,AE,64101R2000,89.59,93.93,89.97
2026-01,AE,6410C568,61.22,26.47,61.12
2026-01,AE,6440102F70,25.45,61.91,25.45
2026-01,AE,64401BZ050,89.73,93.95,90.64
2026-01,AE,6460033150,61.31,25.92,61.5
2026-01,AE,646100D080,87.6,88.24,87.46
2026-01,AE,6461012390,83.6,25.09,58.66
2026-01,AE,654001LA0A,61.45,26.99,61.2
2026-01,AE,654003BB0B,61.76,26.99,61.96
2026-01,AE,654011LA0A,61.77,27.78,61.77
2026-01,AE,66320F2500,89.59,93.93,89.97
2026-01,AE,66320L1000,89.59,93.93,89.97
2026-01,AE,66400L2301,89.59,93.93,89.97
2026-01,AE,6700236130,89.59,93.93,89.97
2026-01,AE,6700260950,84.92,88.59,85.37
2026-01,AE,67003KK030,89.59,93.93,89.97
2026-01,AE,6700412B80,84.36,86.81,84.63
2026-01,AE,6700542550,89.59,93.93,89.97
2026-01,AE,6700836080,24.02,44.9,23.64
2026-01,AE,68003281AF,89.59,93.93,89.97
2026-01,AE,68003339AF,89.34,93.94,89.67
2026-01,AE,68003339AG,61.44,25.5,61.74
2026-01,AE,68003564AA,84.09,91.34,83.8
2026-01,AE,68003954AC,89.23,90.71,89.24
2026-01,AE,68003973AA,90.4,93.97,90.91
2026-01,AE,68004049AA,62.01,27.32,62.39
2026-01,AE,68004085AA,91.34,94.89,92.03
2026-01,AE,68018109AA,60.08,26.75,60.47
2026-01,AE,68020626AB,91.33,94.99,92.15
2026-01,AE,68024340AF,90.33,94.35,90.85
2026-01,AE,68024341AF,91.12,93.61,91.44
2026-01,AE,68026644AF,61.48,27.8,61.64
2026-01,AE,68032662AF,91.63,94.72,92.21
2026-01,AE,68032665AF,61.14,28.26,62.04
2026-01,AE,68037059AA,91.65,95.01,92.33
2026-01,AE,68039595AA,89.59,93.93,89.97
2026-01,AE,68044126AD,61.57,28.19,61.99
2026-01,AE,68044127AD,60.92,25.14,61.08
2026-01,AE,68045130AC,90.04,94.01,90.91
2026-01,AE,68045131AC,91.54,95.02,92.24
2026-01,AE,68049744AA,61.49,25.69,61.82
2026-01,AE,68051212AC,91.34,94.89,92.03
2026-01,AE,68054338AA,91.51,95.01,92.21
2026-01,AE,68057473AE,85.94,85.03,86.42
2026-01,AE,68062142AH,87.19,92.47,87.05
2026-01,AE,68062143AH,90.02,93.58,90.45
2026-01,AE,68065575AE,91.5,94.37,91.99
2026-01,AE,68071668AA,91.6,95.04,92.3
2026-01,AE,68078554AD,90.97,94.55,91.6
2026-01,AE,68079412AE,90.42,94.21,91.2
2026-01,AE,68079487AB,60.76,24.52,60.91
2026-01,AE,68079744AD,89.59,93.93,89.97
2026-01,AE,68083133AB,89.59,93.93,89.97
2026-01,AE,68083250AB,89.59,93.93,89.97
2026-01,AE,68085784AA,61.06,25.62,60.25
2026-01,AE,68087340AA,58.9,25.24,58.81
2026-01,AE,68088485GB,60.69,25.95,60.12
2026-01,AE,68089361AAS,89.59,93.93,89.97
2026-01,AE,68091279AC,90.89,93.34,91.23
2026-01,AE,68091398AA,89.59,93.93,89.97
2026-01,AE,68091836AB,84.6,90.97,84.07
2026-01,AE,68092519AA,87.95,92.98,88.35
2026-01,AE,68092755AB,91.97,94.82,92.35
2026-01,AE,68092947AD,89.59,93.93,89.97
2026-01,AE,68104944AD,61.3,26.28,61.56
2026-01,AE,68109836AB,23.57,45.02,23.53
2026-01,AE,68110244AE,18.51,41.88,17.79
2026-01,AE,68138270AB,87.2,92.74,87.28
2026-01,AE,68143893AA,91.44,94.25,91.9
2026-01,AE,68144427AB,62.36,28.69,62.74
2026-01,AE,68147347AB,90.63,92.89,90.9
2026-01,AE,68148515AB,89.59,93.93,89.97
2026-01,AE,68154605AC,24.01,60.61,23.63
2026-01,AE,68159796AC,58.6,25.19,58.74
2026-01,AE,68171066UA,87.6,88.24,87.46
2026-01,AE,68184705AE,89.59,93.93,89.97
2026-01,AE,68191349AC,89.59,93.93,89.97
2026-01,AE,68193402AB,84.39,86.91,84.67
2026-01,AE,68195675AB,89.59,93.93,89.97
2026-01,AE,68207171AD,61.69,27.14,62.12
2026-01,AE,68210238AG,61.67,27.41,61.81
2026-01,AE,68210345AC,61.95,28.54,62.75
2026-01,AE,68213538AC,89.59,93.93,89.97
2026-01,AE,68213539AC,91.03,94.61,91.67
2026-01,AE,68214109AB,58.52,91.33,84.22
2026-01,AE,68214404AA,91.57,95.06,92.37
2026-01,AE,68214511AC,87.41,92.03,87.98
2026-01,AE,68217808AB,91.4,94.56,91.81
2026-01,AE,68217809AB,91.37,94.54,91.78
2026-01,AE,68218057AC,60.75,27.71,61.56
2026-01,AE,68218057GE,89.18,90.55,89.12
2026-01,AE,68218920UB,87.6,88.24,87.46
2026-01,AE,68218925AB,83.61,85.37,83.74
2026-01,AE,68218950UB,88.44,89.44,88.32
2026-01,AE,68224166AB,23.31,61.0,23.52
2026-01,AE,68226532AA,90.69,94.24,91.26
2026-01,AE,68226533AA,90.33,93.9,90.83
2026-01,AE,68226562AA,84.85,91.33,86.78
2026-01,AE,68226563AA,61.3,27.06,61.06
2026-01,AE,68227213AB,89.06,93.35,89.35
2026-01,AE,68236159AB,59.69,24.52,59.76
2026-01,AE,68236162AB,91.43,94.95,92.16
2026-01,AE,68237637AB,24.97,45.24,24.42
2026-01,AE,68240765AB,86.39,92.63,87.25
2026-01,AE,68243736AF,89.59,93.93,89.97
2026-01,AE,68244088AA,89.76,94.16,90.27
2026-01,AE,68244509AB,89.59,93.93,89.97
2026-01,AE,68245463AA,89.59,93.93,89.97
2026-01,AE,68249962AA,90.36,93.89,90.67
2026-01,AE,68252489AA,91.5,94.58,92.13
2026-01,AE,68252518AA,87.09,92.97,87.42
2026-01,AE,68253029AC,88.02,93.56,89.18
2026-01,AE,68253034AC,87.13,92.64,88.38
2026-01,AE,68257030AA,17.58,41.87,17.41
2026-01,AE,68257195AA,61.0,25.22,61.25
2026-01,AE,68258760AE,61.76,27.4,62.08
2026-01,AE,68261170AA,91.24,95.03,91.91
2026-01,AE,68261369AA,23.48,61.55,23.71
2026-01,AE,68263724AB,89.59,93.93,89.97
2026-01,AE,68264947AA,22.67,44.59,22.59
2026-01,AE,68267298AD,84.48,91.25,84.28
2026-01,AE,68270814AC,89.59,93.93,89.97
2026-01,AE,68270815AB,89.59,93.93,89.97
2026-01,AE,68271639AD,85.37,92.27,86.37
2026-01,AE,68277340AC,90.89,93.34,91.23
2026-01,AE,68279715AA,59.47,25.61,59.35
2026-01,AE,68280778AA,61.22,27.97,62.05
2026-01,AE,68280786AD,89.59,93.93,89.97
2026-01,AE,68280801AE,89.59,93.93,89.97
2026-01,AE,68281988AG,91.6,94.66,92.17
2026-01,AE,68282328AA,91.4,94.12,91.85
2026-01,AE,68282329AA,86.99,91.33,88.06
2026-01,AE,68282382AC,89.59,93.93,89.97
2026-01,AE,68282383AC,89.59,93.93,89.97
2026-01,AE,68282728AC,61.62,26.88,61.37
2026-01,AE,68282729AC,90.46,94.18,91.13
2026-01,AE,68283565AB,24.58,61.87,24.67
2026-01,AE,68289857AA,83.4,25.26,58.84
2026-01,AE,68294134AC,89.59,93.93,89.97
2026-01,AE,68297850AC,87.03,92.76,87.86
2026-01,AE,68297851AB,86.83,92.33,88.34
2026-01,AE,68299450AA,89.46,90.94,89.44
2026-01,AE,68304753AA,90.97,94.99,91.74
2026-01,AE,68310710AA,89.59,93.93,89.97
2026-01,AE,68328702AB,91.14,94.83,91.93
2026-01,AE,68328737AB,58.5,23.94,58.47
2026-01,AE,68334862AB,89.59,93.93,89.97
2026-01,AE,68335608AB,91.44,94.25,91.9
2026-01,AE,68339336AB,91.46,95.07,92.28
2026-01,AE,68341188AA,91.37,94.28,91.93
2026-01,AE,68346912AB,89.59,93.93,89.97
2026-01,AE,68353383AB,90.9,93.21,91.15
2026-01,AE,68367534AB,88.44,93.07,88.58
2026-01,AE,68370039AC,91.46,94.98,92.17
2026-01,AE,684-006,87.56,88.25,87.45
2026-01,AE,68406529AB,59.96,26.15,60.97
2026-01,AE,68411419AE,89.59,93.93,89.97
2026-01,AE,68413346AA,60.05,27.42,61.17
2026-01,AE,68414034AA,91.01,93.37,91.28
2026-01,AE,68417054AB,91.78,95.09,92.46
2026-01,AE,68417512AB,91.18,94.53,91.75
2026-01,AE,68421850AB,86.53,92.58,86.65
2026-01,AE,68433335AA,61.3,27.6,61.39
2026-01,AE,68441763AA,89.59,93.93,89.97
2026-01,AE,68441792AA,91.41,94.36,91.75
2026-01,AE,68463479AA,58.77,25.5,59.52
2026-01,AE,68499023AA,61.09,24.98,61.29
2026-01,AE,68503994AA,88.58,93.31,89.1
2026-01,AE,68508856AA,89.59,93.93,89.97
2026-01,AE,68508861AA,89.59,93.93,89.97
2026-01,AE,68522534AA,90.8,94.47,91.53
2026-01,AE,68528300AA,61.74,27.32,62.23
2026-01,AE,68528301AA,87.6,88.24,87.46
2026-01,AE,68535614AA,89.59,93.93,89.97
2026-01,AE,68535623AA,89.59,93.93,89.97
2026-01,AE,68571917AA,86.52,92.21,88.12
2026-01,AE,68596317AB,61.78,27.67,61.93
2026-01,AE,68596318AA,91.2,94.89,92.0
2026-01,AE,68596318AB,90.93,94.48,91.55
2026-01,AE,68606182AA,61.71,27.3,62.05
2026-01,AE,68624105AA,62.4,28.42,62.62
2026-01,AE,69206YC030,60.83,27.83,61.56
2026-01,AE,69210YC080,87.44,91.55,88.48
2026-01,AE,695-179,88.56,91.32,88.49
2026-01,AE,6XP91GXHAA,89.59,93.93,89.97
2026-01,AE,71101T9AT10ZZ,61.06,25.42,61.19
2026-01,AE,720862001DH,61.21,26.6,60.82
2026-01,AE,72639,89.59,93.93,89.97
2026-01,AE,72674,89.59,93.93,89.97
2026-01,AE,74150T08N00,59.91,23.04,59.45
2026-01,AE,74449,60.44,23.51,60.6
2026-01,AE,7577060020,89.59,93.93,89.97
2026-01,AE,7585033904,87.28,92.91,88.68
2026-01,AE,7586033905,58.57,89.37,84.62
2026-01,AE,7680102D10,89.59,93.93,89.97
2026-01,AE,7680133660A0,89.59,93.93,89.97
2026-01,AE,7A2Z16005A,89.67,93.42,90.24
2026-01,AE,7L2Z8005A,58.59,24.96,58.52
2026-01,AE,806062S400,62.11,27.79,62.02
2026-01,AE,826079J400,61.69,27.38,61.91
2026-01,AE,8336A101,60.64,27.65,61.72
2026-01,AE,8336A102,86.96,88.82,87.36
2026-01,AE,84006114,83.9,91.44,84.19
2026-01,AE,84008847,89.19,90.54,89.14
2026-01,AE,84012305,89.59,93.93,89.97
2026-01,AE,84103429,87.95,88.79,87.85
2026-01,AE,84186138,90.15,91.95,90.21
2026-01,AE,8430660080,61.86,28.17,62.07
2026-01,AE,8430747020,61.19,25.86,61.46
2026-01,AE,84347491,61.96,27.22,62.3
2026-01,AE,84354716,61.73,27.57,61.76
2026-01,AE,84368363,60.65,27.05,60.8
2026-01,AE,84477437,91.52,95.01,92.23
2026-01,AE,84497061,87.04,92.56,88.62
2026-01,AE,84518405,84.56,86.05,84.85
2026-01,AE,84563445,90.22,93.88,90.83
2026-01,AE,84566359,91.3,93.95,91.69
2026-01,AE,84583352,85.7,92.25,85.82
2026-01,AE,84586217,100.0,100.0,100.0
2026-01,AE,84594276,89.59,93.93,89.97
2026-01,AE,84594588,91.28,94.84,91.97
2026-01,AE,84594590,90.95,94.53,91.58
2026-01,AE,84621037,89.59,93.93,89.97
2026-01,AE,84650578,89.59,93.93,89.97
2026-01,AE,84674099,22.82,61.22,22.94
2026-01,AE,84679032,89.59,93.93,89.97
2026-01,AE,84769879,91.64,95.02,92.32
2026-01,AE,84786461,89.59,93.93,89.97
2026-01,AE,84791853,88.5,93.18,89.28
2026-01,AE,84794110,88.38,93.18,89.41
2026-01,AE,84812617,89.59,93.93,89.97
2026-01,AE,84826642,89.59,93.93,89.97
2026-01,AE,84828848,60.71,24.25,60.87
2026-01,AE,84841961,89.59,93.93,89.97
2026-01,AE,84847749,61.24,25.77,61.4
2026-01,AE,84883991,89.59,93.93,89.97
2026-01,AE,84919466,89.59,93.93,89.97
2026-01,AE,84919467,89.59,93.93,89.97
2026-01,AE,84919468,89.71,93.81,89.93
2026-01,AE,84919469,89.59,93.93,89.97
2026-01,AE,84924424,87.6,88.24,87.46
2026-01,AE,84956403,89.59,93.93,89.97
2026-01,AE,850223ST0H,87.71,92.88,89.12
2026-01,AE,850228J025,90.07,93.63,90.52
2026-01,AE,850405YJ0B,89.59,93.93,89.97
2026-01,AE,85143237,90.32,92.25,90.42
2026-01,AE,85148037,91.65,94.79,92.25
2026-01,AE,85535383,89.59,93.93,89.97
2026-01,AE,85547085,61.26,28.33,62.18
2026-01,AE,85592483,89.59,93.93,89.97
2026-01,AE,85600146,89.59,93.93,89.97
2026-01,AE,85619135,60.08,26.21,59.95
2026-01,AE,85855259,24.18,62.29,24.7
2026-01,AE,8619A018,90.92,94.46,91.4
2026-01,AE,86390L1010,60.56,23.74,60.72
2026-01,AE,865113X800,61.02,26.16,61.16
2026-01,AE,86511F1000,59.11,90.89,58.37
2026-01,AE,86582416,88.32,93.21,89.34
2026-01,AE,86588302,61.24,26.23,61.46
2026-01,AE,86599262,24.75,61.11,24.44
2026-01,AE,86788466,89.59,93.93,89.97
2026-01,AE,88864150,89.59,93.93,89.97
2026-01,AE,88865431,90.19,92.05,90.27
2026-01,AE,88865897,88.23,90.14,88.12
2026-01,AE,88878529,91.72,95.11,92.42
2026-01,AE,89018205,61.88,27.3,62.11
2026-01,AE,89060413,61.85,28.31,62.19
2026-01,AE,8A8Z8005A,90.02,93.74,90.6
2026-01,AE,901-341,58.47,18.9,58.62
2026-01,AE,90366T0007,60.53,27.66,61.38
2026-01,AE,905-526,87.56,88.25,87.45
2026-01,AE,9055,87.6,88.24,87.46
2026-01,AE,9090363014,58.51,24.76,59.07
2026-01,AE,912-017,61.41,26.14,61.79
2026-01,AE,916-957,61.82,27.93,62.47
2026-01,AE,918-187,61.42,26.92,61.22
2026-01,AE,92191917,60.78,24.51,60.94
2026-01,AE,92224662,89.59,93.93,89.97
2026-01,AE,92237122,85.2,91.89,85.09
2026-01,AE,92249010,87.82,88.55,87.68
2026-01,AE,92258191,89.59,93.93,89.97
2026-01,AE,924-810,86.6,92.41,86.46
2026-01,AE,93316245,60.79,24.71,61.02
2026-01,AE,938212S400,61.9,28.0,62.04
2026-01,AE,9405,87.6,88.24,87.46
2026-01,AE,9417,58.38,19.59,58.54
2026-01,AE,94707334,89.24,93.57,89.54
2026-01,AE,963013S405,60.39,24.66,60.59
2026-01,AE,96553424,60.27,27.21,61.44
2026-01,AE,96819161,58.61,91.36,84.97
2026-01,AE,96819162,91.38,94.08,91.83
2026-01,AE,96958148,89.59,93.93,89.97
2026-01,AE,976174H000,60.56,24.15,60.77
2026-01,AE,A10,87.84,93.02,87.85
2026-01,AE,A2436,59.22,25.63,59.73
2026-01,AE,A3178C,91.61,94.68,92.18
2026-01,AE,A5137,59.68,26.25,60.59
2026-01,AE,A5285,21.69,43.36,20.89
2026-01,AE,A5286,62.06,28.72,62.77
2026-01,AE,A5365,84.32,24.32,83.58
2026-01,AE,A5388,91.52,94.51,92.04
2026-01,AE,A5390,87.54,88.24,87.44
2026-01,AE,A5414,88.89,91.67,88.85
2026-01,AE,A5431,84.32,91.88,84.79
2026-01,AE,A5522,90.44,93.8,90.64
2026-01,AE,A5540,91.52,95.08,92.34
2026-01,AE,A5548HY,61.93,28.03,61.92
2026-01,AE,A5549HY,91.16,94.87,92.04
2026-01,AE,A5561,89.03,90.29,88.95
2026-01,AE,A5738,61.07,27.71,61.65
2026-01,AE,A5739,59.14,25.32,59.0
2026-01,AE,A5799,87.52,92.95,87.67
2026-01,AE,AG1Z16138A,90.16,93.72,90.63
2026-01,AE,AR3Z16103A,90.17,94.46,91.23
2026-01,AE,AR3Z16103B,86.58,92.75,87.74
2026-01,AE,AT4Z6079B,60.09,26.78,61.17
2026-01,AE,AT4Z6M280A,85.16,88.68,85.92
2026-01,AE,BAGM48H6760,90.38,94.24,91.2
2026-01,AE,BAGM49H8850E,89.32,93.36,90.1
2026-01,AE,BAGM94RH7800E,59.77,25.41,59.27
2026-01,AE,BB5Z16138A,19.62,42.56,19.1
2026-01,AE,BR3Z8005A,90.89,93.43,91.28
2026-01,AE,BXT24AE,90.32,93.88,90.81
2026-01,AE,BXT24FBE,91.66,94.96,92.32
2026-01,AE,BXT35AE,90.53,94.33,91.35
2026-01,AE,BXT47H5,89.27,93.27,89.99
2026-01,AE,BXT48,90.49,94.12,91.09
2026-01,AE,BXT78E,59.23,25.74,59.25
2026-01,AE,BXT94R,59.89,25.96,59.73
2026-01,AE,BXT96R59,89.14,90.46,89.08
2026-01,AE,CDS30159,61.29,28.16,62.35
2026-01,AE,CDS3893,89.59,93.93,89.97
2026-01,AE,CDS3975,89.59,93.93,89.97
2026-01,AE,CF139,91.17,93.7,91.51
2026-01,AE,CN4224PFC,89.59,93.93,89.97
2026-01,AE,CST-019,84.19,85.63,84.56
2026-01,AE,CT4Z5500A,87.74,92.89,87.69
2026-01,AE,CT4Z5500B,91.61,95.04,92.31
2026-01,AE,CU13071,91.68,94.24,92.0
2026-01,AE,CU13698,83.51,91.54,84.99
2026-01,AE,CU2481,89.59,93.93,89.97
2026-01,AE,CU2610,89.59,93.93,89.97
2026-01,AE,D1818A,61.46,28.22,62.47
2026-01,AE,D1843A,91.34,94.86,92.01
2026-01,AE,D2263C,60.25,27.61,61.34
2026-01,AE,D4060EB70AB8N010V,87.56,88.25,87.45
2026-01,AE,DG1Z6038E,89.17,93.4,89.64
2026-01,AE,ES20094,61.64,26.85,61.99
2026-01,AE,ES2836RL,90.16,91.97,90.23
2026-01,AE,ES2837RL,89.98,93.24,90.16
2026-01,AE,ES3489,83.75,25.1,58.68
2026-01,AE,ES3493T,58.44,25.36,58.95
2026-01,AE,ES3675,87.9,93.42,88.6
2026-01,AE,ES3676,58.8,25.08,58.69
2026-01,AE,ES800286,88.7,90.47,88.91
2026-01,AE,EV800084,58.82,25.55,59.43
2026-01,AE,F31003BBMB,85.36,90.18,86.45
2026-01,AE,F31003SBMB,91.3,94.89,92.05
2026-01,AE,FA1883,89.59,93.93,89.97
2026-01,AE,FG0106,23.53,61.09,23.72
2026-01,AE,FG0407,61.16,25.74,61.42
2026-01,AE,FL2133,89.59,93.93,89.97
2026-01,AE,FL3Z16102C,89.59,93.93,89.97
2026-01,AE,FP92,89.59,93.93,89.97
2026-01,AE,FR3Z16006AS,89.59,93.93,89.97
2026-01,AE,FT4Z17D957CAPTM,61.64,28.1,61.93
2026-01,AE,GN10182,88.04,88.92,87.94
2026-01,AE,GUM91,58.88,25.36,59.64
2026-01,AE,GUT21,89.59,93.93,89.97
2026-01,AE,HU-NS3905A-TL,60.11,25.81,61.12
2026-01,AE,JK4-534,89.59,93.93,89.97
2026-01,AE,JR3Z6675E,87.58,88.28,87.44
2026-01,AE,K160098S,89.92,91.73,89.97
2026-01,AE,K160310,24.88,45.05,24.17
2026-01,AE,K200198,87.61,88.27,87.44
2026-01,AE,K200199,87.01,92.48,86.89
2026-01,AE,K200222,91.57,94.82,92.27
2026-01,AE,K200270,89.59,93.93,89.97
